1568512399.880486,alpha,nan
1568512399.880539,beta,nan
1568512399.880926,jaw_clench,0
1568512399.884305,alpha,nan
1568512399.884377,beta,nan
1568512399.884839,jaw_clench,0
1568512399.887938,alpha,nan
1568512399.887984,beta,nan
1568512399.888440,jaw_clench,0
1568512399.891970,alpha,nan
1568512399.892039,beta,nan
1568512399.892377,jaw_clench,0
1568512399.895006,alpha,nan
1568512399.895072,beta,nan
1568512399.895425,jaw_clench,0
1568512399.898586,alpha,nan
1568512399.898634,beta,nan
1568512399.898977,jaw_clench,0
1568512399.902210,alpha,nan
1568512399.902279,beta,nan
1568512399.902667,jaw_clench,0
1568512399.905270,alpha,nan
1568512399.905299,beta,nan
1568512399.905864,jaw_clench,0
1568512399.908886,alpha,nan
1568512399.908943,beta,nan
1568512399.909268,jaw_clench,0
1568512399.912523,alpha,nan
1568512399.912548,beta,nan
1568512399.912957,jaw_clench,0
1568512399.915517,alpha,nan
1568512399.915539,beta,nan
1568512399.916090,jaw_clench,0
1568512399.919522,alpha,nan
1568512399.919586,beta,nan
1568512399.919922,jaw_clench,0
1568512399.922546,alpha,nan
1568512399.922621,beta,nan
1568512399.923019,jaw_clench,0
1568512399.925757,alpha,nan
1568512399.925839,beta,nan
1568512399.926287,jaw_clench,0
1568512399.928931,alpha,nan
1568512399.929036,beta,nan
1568512399.929477,jaw_clench,0
1568512399.932288,alpha,nan
1568512399.932316,beta,nan
1568512399.932734,jaw_clench,0
1568512399.935459,alpha,nan
1568512399.935481,beta,nan
1568512399.935749,jaw_clench,0
1568512399.939530,alpha,0.0659404918551
1568512399.939613,beta,0.194835305214
1568512399.940102,jaw_clench,0
1568512399.943870,alpha,0.0712824463844
1568512399.943957,beta,0.200113683939
1568512399.944414,jaw_clench,0
1568512399.947531,alpha,0.0758409947157
1568512399.947747,beta,0.203127920628
1568512399.948303,jaw_clench,0
1568512399.951177,alpha,0.0817477628589
1568512399.951250,beta,0.205111682415
1568512399.951760,jaw_clench,0
1568512399.954886,alpha,0.0854037553072
1568512399.954932,beta,0.207249760628
1568512399.955414,jaw_clench,0
1568512399.958691,alpha,0.089562959969
1568512399.958714,beta,0.208731859922
1568512399.958994,jaw_clench,0
1568512399.961868,alpha,0.089562959969
1568512399.961936,beta,0.208731859922
1568512399.962630,jaw_clench,0
1568512399.965345,alpha,0.089562959969
1568512399.965386,beta,0.208731859922
1568512399.965820,jaw_clench,0
1568512399.968866,alpha,0.089562959969
1568512399.968893,beta,0.208731859922
1568512399.969417,jaw_clench,1
1568512399.972505,alpha,0.089562959969
1568512399.972571,beta,0.208731859922
1568512399.972927,jaw_clench,1
1568512399.976156,alpha,0.089562959969
1568512399.976244,beta,0.208731859922
1568512399.976706,jaw_clench,0
1568512399.979437,alpha,0.089562959969
1568512399.979496,beta,0.208731859922
1568512399.979908,jaw_clench,1
1568512399.982956,alpha,0.0747217088938
1568512399.982985,beta,0.232220292091
1568512399.983415,jaw_clench,0
1568512399.987041,alpha,0.0686808899045
1568512399.987070,beta,0.240868285298
1568512399.987472,jaw_clench,0
1568512399.990154,alpha,0.06905195117
1568512399.990342,beta,0.239020094275
1568512399.990776,jaw_clench,0
1568512399.993235,alpha,0.0687850415707
1568512399.993261,beta,0.236557379365
1568512399.993674,jaw_clench,0
1568512399.996815,alpha,0.0648304671049
1568512399.996874,beta,0.23688608408
1568512399.997275,jaw_clench,0
1568512400.000562,alpha,0.0648304671049
1568512400.000633,beta,0.23688608408
1568512400.001067,jaw_clench,0
1568512400.003470,alpha,0.0648304671049
1568512400.003500,beta,0.23688608408
1568512400.003807,jaw_clench,0
1568512400.007030,alpha,0.0648304671049
1568512400.007102,beta,0.23688608408
1568512400.007429,jaw_clench,0
1568512400.010644,alpha,0.0648304671049
1568512400.010670,beta,0.23688608408
1568512400.010984,jaw_clench,0
1568512400.014352,alpha,0.0648304671049
1568512400.014394,beta,0.23688608408
1568512400.014828,jaw_clench,0
1568512400.017546,alpha,0.0648304671049
1568512400.017630,beta,0.23688608408
1568512400.018250,jaw_clench,0
